Type,Tweet,Location,Negative,Positive
Youtube,The Finnish Post has the same kind of locker system. It's called SmartPost. Many online shops have this option and it costs less than home delivery. Sometimes it's even free. Delivery SMS says the box will stay in the locker for a week., ,0.0,7.4
Youtube,Thats a neat idea....I wish we had them in Oz..... Actually. Wouldnt make much difference to me as I dont shop on amazon....opsss....lol.\n\nRob, ,0.0,23.1
Youtube,"I really don't rate these amazon pickup thingy ma jigs!  The one in this video looks great in a bright supermarket, but there is one near me in a dark corner of a petrol station.  Some poor not very security conscious person collects there brand new expensive gadget only for some scumbag to come along and take said item from poor victim.  ", ,28.0,5.9
Youtube,"In Germany we have somethings similar. It is called ""Packstation"" and is operated by DHL.\nOne can not only receive parcels from Amazon but any parcel delivered through DHL.\nhttp://www.dhl.de/de/paket/pakete-empfangen/packstation.html", ,0.0,4.8
Youtube,We do now :), ,0.0,50.0
Youtube,Your videos are always great!!\nKeep'em coming !!, ,0.0,0.0
Youtube,"Thanks for sharing, I've never used Amazon much but this options makes buying stuff from them even more convenient.", ,6.0,18.2
Youtube,I remember this video., ,0.0,0.0
Youtube,Can you do a video on the charger stations? There in John Lewis! , ,0.0,0.0
Youtube,"We have this in Finland too, but its ran by regular postal service. I don't know why it wasn't implemented before, they could had done it decades ago.", ,0.0,0.0
Youtube,Ye old essential Vodka :), ,0.0,42.9
Youtube,That's a cool idea! Never knew such a thing existed :-), ,0.0,41.1
Youtube,+Techmoan what camera do you use to film this video?, ,0.0,0.0
Youtube,theres no such thing in the us?, ,26.8,0.0
Youtube,Informative video like always.. had no idea this existed. Thanks for sharing.\xa0, ,13.3,32.5
Youtube,One simple code to use. I thought it may be more complicated., ,0.0,0.0
Youtube,Very cool. \xa0I hope we get those here soon., ,0.0,45.1
Youtube,Russian Standard! :D, ,0.0,68.4
Youtube,"In Japan, you can deliver the package to a convenience store near you and then pick it up from the counter there anytime of the day. I haven't actually tried that, however, as I mostly schedule my packages to be delivered at a specific time slot (e.g. 8-12, 12-14, 14-16... etc). Scheduling will cause a slight delay when compared to the fast shipping provided by Prime (something like half a day later or so).", ,3.2,3.5
Youtube,+HB45175\xa0I live in an apartment in Seattle and US post drop the mail off in a mailbox in the parking lot and anything that won't fit they put outside my door even if I am not at home. Rarely they hide it behind a plant or under the welcome mat but I have never had a package stolen in 4+ years here so it works fine even for big items like a laptop which they can't hide.\xa0, ,3.9,15.8
Youtube,+Fanta711 You go to the petrol station or grocery store and they'll send it for you., ,0.0,0.0
Youtube,"+Jerry Law Gotta say the quality of food in the convenience stores in Japan (lunch boxes, sandwiches and fried food among others) is surprisingly great. 7-Eleven's onigiri are just awesome.", ,0.0,27.8
Youtube,"+Jerry Law While they are quite convenient, I usually try to avoid buying by from them since they are more expensive than supermarkets and grocery shops (which usually close between 7-8PM with some closing around 10PM).", ,6.1,0.0
Youtube,"+Jerry Law The thing about those convenience stores in Japan is that they are open 24/7. Otherwise, it won't mean much to forward the packages there.", ,0.0,0.0
Youtube,"+HB45175 Wait, what? If the postal service closed all its offices, how do you send stuff?", ,0.0,0.0
Youtube,Here in Sweden the postal service closed all their offices and regardless of what you order it'll be sent to a pickup location (which is usually a grocery store or a petrol station). DHL/Schenker etc and whatnot use the same system., ,0.0,0.0
Youtube,Like Parcel Motel in Ireland. Very useful indeed., ,0.0,48.7
Youtube,Very cool, ,0.0,72.2
Youtube,nice, ,0.0,100.0
Youtube,+Marcin Stelmaszczuk Im actually wondering if Amazon violated the patents of the InPost., ,21.1,10.6
Youtube,"Hermes have lockers too, not tried them, but they're there!", ,0.0,0.0
Youtube,You Rock!!, ,0.0,0.0
Youtube,nice salad in ur tooth foker, ,0.0,35.9
Youtube,2:16, ,0.0,0.0
Youtube,Nice video. What kind of video camera do you use?!!! \U0001f603, ,0.0,26.9
Youtube,"I have just ordered something and if I didn't use the locker, the delivery to my house would be roughly \xa36 and it was coming on the day I was going on holiday! It is now scheduled to be in the locker tomorrow and the price was less than \xa32 so it made sense to do.", ,0.0,5.4
Youtube,How long do they give you to pick up your package?, ,0.0,0.0
Youtube,"Kind of like Epcot , you feel like you are flying , ps so glad you are back , hope you had a wonderful time.                       K", ,0.0,49.2
Youtube,"Hey BTB,  I was just looking for a villa in Tuscany  Italy.\nwhen a realized how much I truly love your drone footage\nPLEASE !  Do more , I grow up in a working class railroad town,\nyou could run track , play foot ball ,or wrestling  or you  just  didn't exist ! \nI wanted to learn ballot ,so i might as i might feel  as  i was fling thru the air  just like like a drone ,\n  but my father would have kicked my ass!!!!!!!!!!!!!!\nI left town , I'm brilliant in math ,economics as well a designer and builder homes\nHe has passed now , I think he is proud of me just the way.  I'm am ,and loves me just the same !", ,0.0,23.1
Youtube,"i love using Amazon Lockers. i stay in an apartment complex and dont know the neighbors at all so leaving my packages at my door is too risky. I have a AL 11 mins away from me so its no biggie to drive there. If you ordering from Amazon and in fear of ""Porch Pirates"", please use the lockers. The one thing Amazon can do is make bigger lockers for bigger items though", ,9.3,14.5
Youtube,Please Amazon! Add a Locker to Eden NC some time in the future., ,0.0,30.0
Youtube,Makes me feel like im on a mini side mission in gta 5 :), ,0.0,35.5
Youtube,Too large means mostly useless to me., ,31.8,0.0
Youtube,I can NOW order a Fleshlight LOL, ,0.0,46.9
Youtube,"Then you trip and fall, the a hot milf picks it up for you, and sees the label. :P", ,0.0,13.8
Youtube,Like you never made a mistake in your life - no need to come off arrogant by calling him names, ,22.6,19.0
Youtube,I found a locker on my block in San Jose no issues. Had to order an different brand item at mostly the same price because the delivery would not be fulfilled by amazon., ,20.6,4.7
Youtube,"I was thinking about this for the East Village and found this. Very relevant video, thanks. I won't even bother trying it.", ,0.0,22.4
Youtube,Lol, ,0.0,100.0
Youtube,"Well, I do care.  That's quite an achievement and you should be really, really proud! No, really!", ,11.3,39.3
Youtube,"I found out about them while walking through the mall a few weeks ago, and in a few days I\u2019ll pick up my first delivery. I\u2019m pretty excited about it.", ,0.0,18.3
Youtube,How does it work when you have to return something? Does Amazon send you a return label that you have to print out yourself? Or how does that part of a return work?, ,0.0,6.9
Youtube,Im a huge fan of Amazon Prime, ,0.0,67.7
Youtube,"I'd like throw Jeff Bezos and his arrogant, pompous execs inside their locker. Right, I don't like him.  I don't like liars and I don't like hypocrites.", ,9.4,37.6
Youtube,he is still the richest man in the world so on behalf of him fuck you and you don't matter, ,18.3,13.6
Youtube,Matthew K. Davis Stores should deploy security to stand next to them., ,0.0,17.9
